#suite	test	status
sge.ecs.ComponentOperationHandlerTests	add	pass
sge.ecs.ComponentOperationHandlerTests	addDelayed	pass
sge.ecs.ComponentOperationHandlerTests	remove	pass
sge.ecs.ComponentOperationHandlerTests	removeDelayed	pass
sge.ecs.ComponentTypeTests	differentComponentType	pass
sge.ecs.ComponentTypeTests	sameComponentType	pass
sge.ecs.ComponentTypeTests	validComponentType	pass
sge.ecs.EngineTests	addAndRemoveEntity	pass
sge.ecs.EngineTests	addAndRemoveSystem	pass
sge.ecs.EngineTests	addComponentInsideListener	pass
sge.ecs.EngineTests	addEntityTwice	pass
sge.ecs.EngineTests	addTwoSystemsOfSameClass	pass
sge.ecs.EngineTests	cascadeOperationsInListenersWhileUpdating	pass
sge.ecs.EngineTests	createManyEntitiesNoStackOverflow	pass
sge.ecs.EngineTests	createNewComponent	pass
sge.ecs.EngineTests	createNewEntity	pass
sge.ecs.EngineTests	createPrivateComponent	fail
sge.ecs.EngineTests	entitiesForFamily	pass
sge.ecs.EngineTests	entitiesForFamilyAfter	pass
sge.ecs.EngineTests	entitiesForFamilyWithRemoval	pass
sge.ecs.EngineTests	entitiesForFamilyWithRemovalAndFiltering	pass
sge.ecs.EngineTests	entityAddRemoveComponentWhileIterating	pass
sge.ecs.EngineTests	entityForFamilyWithRemoval	pass
sge.ecs.EngineTests	entitySystemEngineReference	pass
sge.ecs.EngineTests	entitySystemRemovalWhileIterating	pass
sge.ecs.EngineTests	familyListener	pass
sge.ecs.EngineTests	getEntities	pass
sge.ecs.EngineTests	getSystems	pass
sge.ecs.EngineTests	ignoreSystem	pass
sge.ecs.EngineTests	nestedUpdateException	pass
sge.ecs.EngineTests	removeEntityBeforeAddingAndWhileEngineIsUpdating	pass
sge.ecs.EngineTests	systemUpdate	pass
sge.ecs.EngineTests	systemUpdateOrder	pass
sge.ecs.EngineTests	systemUpdateThrows	pass
sge.ecs.EntityListenerTests	addEntityListenerFamilyAdd	pass
sge.ecs.EntityListenerTests	addEntityListenerFamilyRemove	pass
sge.ecs.EntityListenerTests	addEntityListenerNoFamilyAdd	pass
sge.ecs.EntityListenerTests	addEntityListenerNoFamilyRemove	pass
sge.ecs.EntityListenerTests	entityListenerPriority	fail
sge.ecs.EntityManagerTests	addAndRemoveEntity	pass
sge.ecs.EntityManagerTests	addEntityTwice1	pass
sge.ecs.EntityManagerTests	addEntityTwice2	pass
sge.ecs.EntityManagerTests	addEntityTwiceDelayed	pass
sge.ecs.EntityManagerTests	delayedOperationsOrder	pass
sge.ecs.EntityManagerTests	getEntities	pass
sge.ecs.EntityManagerTests	removeAllAndAddEntityDelayed	pass
sge.ecs.EntityManagerTests	removeAndAddEntityDelayed	pass
sge.ecs.EntityTests	addAndRemoveAllComponents	pass
sge.ecs.EntityTests	addAndRemoveComponent	pass
sge.ecs.EntityTests	addAndReturnComponent	pass
sge.ecs.EntityTests	addAndReturnComponentGeneric	pass
sge.ecs.EntityTests	addSameComponent	pass
sge.ecs.EntityTests	componentListener	pass
sge.ecs.EntityTests	getComponentByClass	pass
sge.ecs.EntityTests	noComponents	pass
sge.ecs.EntityTests	removeUnexistingComponent	pass
sge.ecs.FamilyManagerTests	entitiesForFamily	pass
sge.ecs.FamilyManagerTests	entitiesForFamilyAfter	pass
sge.ecs.FamilyManagerTests	entitiesForFamilyWithRemoval	pass
sge.ecs.FamilyManagerTests	entitiesForFamilyWithRemovalAndFiltering	pass
sge.ecs.FamilyManagerTests	entityForFamilyWithRemoval	pass
sge.ecs.FamilyManagerTests	entityListenerThrows	pass
sge.ecs.FamilyTests	differentFamily	pass
sge.ecs.FamilyTests	entityMatch	pass
sge.ecs.FamilyTests	entityMatchThenMismatch	pass
sge.ecs.FamilyTests	entityMismatch	pass
sge.ecs.FamilyTests	entityMismatchThenMatch	pass
sge.ecs.FamilyTests	familyEqualityFiltering	pass
sge.ecs.FamilyTests	familyFiltering	pass
sge.ecs.FamilyTests	matchWithComplexBuilding	pass
sge.ecs.FamilyTests	matchWithPooledEngine	pass
sge.ecs.FamilyTests	matchWithPooledEngineInverse	pass
sge.ecs.FamilyTests	matchWithoutSystems	pass
sge.ecs.FamilyTests	sameFamily	pass
sge.ecs.FamilyTests	testEmptyFamily	pass
sge.ecs.FamilyTests	validFamily	pass
sge.ecs.PooledEngineTests	addSameComponentShouldResetAndReturnOldComponentToPool	pass
sge.ecs.PooledEngineTests	createNewComponent	pass
sge.ecs.PooledEngineTests	entityRemovalListenerOrder	pass
sge.ecs.PooledEngineTests	recycleComponent	pass
sge.ecs.PooledEngineTests	recycleEntity	pass
sge.ecs.PooledEngineTests	removeComponentReturnsItToThePoolExactlyOnce	pass
sge.ecs.PooledEngineTests	removeEntityTwice	pass
sge.ecs.PooledEngineTests	resetEntityCorrectly	pass
sge.ecs.SystemManagerTests	addAndRemoveSystem	pass
sge.ecs.SystemManagerTests	addTwoSystemsOfSameClass	pass
sge.ecs.SystemManagerTests	getSystems	pass
sge.ecs.SystemManagerTests	systemUpdateOrder	pass
sge.ecs.signals.SignalTests	addListenerAndDispatch	pass
sge.ecs.signals.SignalTests	addListenerDispatchAndRemove	pass
sge.ecs.signals.SignalTests	addListenersAndDispatch	pass
sge.ecs.signals.SignalTests	removeAll	pass
sge.ecs.signals.SignalTests	removeWhileDispatch	pass
sge.ecs.systems.IntervalIteratingTest	intervalSystem	pass
sge.ecs.systems.IntervalIteratingTest	processingUtilityFunctions	pass
sge.ecs.systems.IntervalSystemTest	intervalSystem	pass
sge.ecs.systems.IntervalSystemTest	testGetInterval	pass
sge.ecs.systems.IteratingSystemTest	componentRemovalWhileIterating	pass
sge.ecs.systems.IteratingSystemTest	entityRemovalWhileIterating	pass
sge.ecs.systems.IteratingSystemTest	processingUtilityFunctions	pass
sge.ecs.systems.IteratingSystemTest	shouldIterateEntitiesWithCorrectFamily	pass
sge.ecs.systems.SortedIteratingSystemTest	componentRemovalWhileIterating	pass
sge.ecs.systems.SortedIteratingSystemTest	entityOrder	pass
sge.ecs.systems.SortedIteratingSystemTest	entityRemovalWhileIterating	pass
sge.ecs.systems.SortedIteratingSystemTest	processingUtilityFunctions	pass
sge.ecs.systems.SortedIteratingSystemTest	shouldIterateEntitiesWithCorrectFamily	pass
sge.ecs.utils.BagTest	testSet	pass
sge.ecs.utils.ImmutableArrayTests	forbiddenRemoval	pass
sge.ecs.utils.ImmutableArrayTests	iteration	pass
sge.ecs.utils.ImmutableArrayTests	sameValues	pass
