#suite	test	status
sge.ai.btree.branch.ParallelTest	testJoinOrchestratorSelectorPolicy	pass
sge.ai.btree.branch.ParallelTest	testJoinOrchestratorSequencePolicyInverseOrder	pass
sge.ai.btree.branch.ParallelTest	testJoinOrchestratorSequencePolicySequentialOrder	pass
sge.ai.btree.branch.ParallelTest	testResumeOrchestratorSelectorPolicy	pass
sge.ai.btree.branch.ParallelTest	testResumeOrchestratorSequencePolicy	pass
sge.ai.pfa.indexed.IndexedAStarPathFinderTest	searchNodePath_WhenDestinationUnreachable_ExpectedNoOutputPathFound	pass
sge.ai.pfa.indexed.IndexedAStarPathFinderTest	searchNodePath_WhenGraphIsUpdatedOnTheFly_ExpectedSucceedToFindEndByEquals	pass
sge.ai.pfa.indexed.IndexedAStarPathFinderTest	searchNodePath_WhenGraphIsUpdatingOnTheFly_ExpectedFailToFindEndByReference	pass
sge.ai.pfa.indexed.IndexedAStarPathFinderTest	searchNodePath_WhenSearchCanHitDeadEnds_ExpectedOutputPathFound	pass
sge.ai.pfa.indexed.IndexedAStarPathFinderTest	searchNodePath_WhenSearchingAdjacentTile_ExpectedOutputPathLengthEquals2	pass
