#suite	test	status
sge.graphics.g3d.utils.AnimationControllerTest	testEndUpActionAtDurationTime	pass
sge.graphics.g3d.utils.AnimationControllerTest	testEndUpActionAtDurationTimeReverse	pass
sge.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeEmpty	pass
sge.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeNominal	pass
sge.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeSingleKey	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateBigDelta	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateJustEnd	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateNominal	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateReverseBigDelta	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateReverseJustEnd	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateReverseNominal	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateReverseZeroDelta	pass
sge.graphics.g3d.utils.AnimationDescTest	testUpdateZeroDelta	pass
sge.math.BSplineTest	testContinuousApproximation	pass
sge.math.BSplineTest	testCubicDerivative	pass
sge.math.BSplineTest	testCubicSplineContinuous	pass
sge.math.BSplineTest	testCubicSplineNonContinuous	pass
sge.math.BSplineTest	testEdgeCases	pass
sge.math.BSplineTest	testNonContinuousApproximation	pass
sge.math.BSplineTest	testSplineContinuity	pass
sge.math.ConvexHullTest	testComputePolygon	pass
sge.math.IntersectorTest	intersectSegmentCircle	pass
sge.math.IntersectorTest	testIntersectPlanes	pass
sge.math.IntersectorTest	testIntersectPolygons	pass
sge.math.IntersectorTest	testIntersectPolygonsWithTransformationsOnProvidedResultPolygon	pass
sge.math.IntersectorTest	testIntersectPolygonsWithVertexLyingOnEdge	pass
sge.math.IntersectorTest	testIsPointInTriangle2D	pass
sge.math.IntersectorTest	testIsPointInTriangle3D	pass
sge.math.IntersectorTest	testSplitTriangle	pass
sge.math.MathUtilsTest	lerpAngle	pass
sge.math.MathUtilsTest	lerpAngleDeg	pass
sge.math.MathUtilsTest	lerpAngleDegCrossingZero	pass
sge.math.MathUtilsTest	lerpAngleDegCrossingZeroBackwards	pass
sge.math.MathUtilsTest	testAtan2Deg360	pass
sge.math.MathUtilsTest	testCosDeg	pass
sge.math.MathUtilsTest	testMap	pass
sge.math.MathUtilsTest	testNorm	pass
sge.math.MathUtilsTest	testRandomLong	pass
sge.math.MathUtilsTest	testSinDeg	pass
sge.math.MathUtilsTest	testTanDeg	pass
sge.math.OctreeTest	testInsert	pass
sge.math.PolygonTest	test360Rotation	pass
sge.math.PolygonTest	testConcavePolygonArea	pass
sge.math.PolygonTest	testTriangleArea	pass
sge.math.PolygonTest	testZeroRotation	pass
sge.math.RectangleTest	testFromString	pass
sge.math.RectangleTest	testToString	pass
sge.math.Shape2DTest	testCircle	pass
sge.math.Shape2DTest	testRectangle	pass
sge.math.Vector2Test	testAngle	pass
sge.math.Vector2Test	testAngleRad	pass
sge.math.Vector2Test	testAngleRadRelative	pass
sge.math.Vector2Test	testAngleRadStatic	pass
sge.math.Vector2Test	testAngleRelative	pass
sge.math.Vector2Test	testAngleStatic	pass
sge.math.Vector2Test	testFromString	pass
sge.math.Vector2Test	testToString	pass
sge.math.Vector3Test	testFromString	pass
sge.math.Vector3Test	testToString	pass
sge.math.Vector4Test	testFromString	pass
sge.math.Vector4Test	testToString	pass
sge.math.collision.CollisionTest	testBoundingBox	pass
sge.math.collision.CollisionTest	testOrientedBoundingBox	pass
sge.math.collision.CollisionTest	testOrientedBoundingBoxCollision	pass
sge.utils.AtomicQueueTest	LoopAroundTest	pass
sge.utils.AtomicQueueTest	PullTest	pass
sge.utils.AtomicQueueTest	PutTest	pass
sge.utils.BitsTest	testAnd	pass
sge.utils.BitsTest	testCopyConstructor	pass
sge.utils.BitsTest	testHashcodeAndEquals	pass
sge.utils.BitsTest	testOr	pass
sge.utils.BitsTest	testXor	pass
sge.utils.CharArrayTest	addTest	pass
sge.utils.CharArrayTest	appendSeparatorTest	pass
sge.utils.CharArrayTest	appendTest	pass
sge.utils.CharArrayTest	appendToTest	pass
sge.utils.CharArrayTest	appendlnTest	pass
sge.utils.CharArrayTest	arrayOperationsTest	pass
sge.utils.CharArrayTest	charSequenceTest	pass
sge.utils.CharArrayTest	constructorTest	pass
sge.utils.CharArrayTest	deleteTest	pass
sge.utils.CharArrayTest	drainTest	pass
sge.utils.CharArrayTest	edgeCasesTest	pass
sge.utils.CharArrayTest	getSetTest	pass
sge.utils.CharArrayTest	hashCodeEqualsTest	pass
sge.utils.CharArrayTest	insertTest	pass
sge.utils.CharArrayTest	iteratorTest	pass
sge.utils.CharArrayTest	paddingTest	pass
sge.utils.CharArrayTest	randomTest	pass
sge.utils.CharArrayTest	readerWriterTest	pass
sge.utils.CharArrayTest	removeTest	pass
sge.utils.CharArrayTest	replaceTest	pass
sge.utils.CharArrayTest	searchTest	pass
sge.utils.CharArrayTest	setCharAtTest	pass
sge.utils.CharArrayTest	stackTest	pass
sge.utils.CharArrayTest	stringComparisonTest	pass
sge.utils.CharArrayTest	substringTest	pass
sge.utils.CharArrayTest	toArrayTest	pass
sge.utils.CharArrayTest	toStringAndClearTest	pass
sge.utils.CharArrayTest	toStringWithSeparatorTest	pass
sge.utils.CharArrayTest	trimCapacityTest	pass
sge.utils.CharArrayTest	unicodeTest	pass
sge.utils.FlushablePoolTest	flushTest	pass
sge.utils.FlushablePoolTest	freeAllTest	pass
sge.utils.FlushablePoolTest	freeTest	pass
sge.utils.FlushablePoolTest	initializeFlushablePoolTest1	pass
sge.utils.FlushablePoolTest	initializeFlushablePoolTest2	pass
sge.utils.FlushablePoolTest	initializeFlushablePoolTest3	pass
sge.utils.FlushablePoolTest	obtainTest	pass
sge.utils.JsonMatcherTests	dataTypes	pass
sge.utils.JsonMatcherTests	earlyEnd	pass
sge.utils.JsonMatcherTests	explicitEnd	pass
sge.utils.JsonMatcherTests	explicitStop	pass
sge.utils.JsonMatcherTests	filtering	pass
sge.utils.JsonMatcherTests	invalidPattern1	pass
sge.utils.JsonMatcherTests	invalidPattern10	pass
sge.utils.JsonMatcherTests	invalidPattern11	pass
sge.utils.JsonMatcherTests	invalidPattern12	pass
