#suite	test	status
com.badlogic.gdx.graphics.g3d.utils.AnimationControllerTest	testEndUpActionAtDurationTime	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationControllerTest	testEndUpActionAtDurationTimeReverse	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeEmpty	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeNominal	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationControllerTest	testGetFirstKeyframeIndexAtTimeSingleKey	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateBigDelta	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateJustEnd	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateNominal	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateReverseBigDelta	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateReverseJustEnd	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateReverseNominal	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateReverseZeroDelta	pass
com.badlogic.gdx.graphics.g3d.utils.AnimationDescTest	testUpdateZeroDelta	pass
com.badlogic.gdx.math.BSplineTest	testContinuousApproximation	pass
com.badlogic.gdx.math.BSplineTest	testCubicDerivative	pass
com.badlogic.gdx.math.BSplineTest	testCubicSplineContinuous	pass
com.badlogic.gdx.math.BSplineTest	testCubicSplineNonContinuous	pass
com.badlogic.gdx.math.BSplineTest	testEdgeCases	pass
com.badlogic.gdx.math.BSplineTest	testNonContinuousApproximation	pass
com.badlogic.gdx.math.BSplineTest	testSplineContinuity	pass
com.badlogic.gdx.math.BezierTest	testLinear2D	pass
com.badlogic.gdx.math.ConvexHullTest	testComputePolygon	pass
com.badlogic.gdx.math.IntersectorTest	intersectSegmentCircle	pass
com.badlogic.gdx.math.IntersectorTest	testIntersectPlanes	pass
com.badlogic.gdx.math.IntersectorTest	testIntersectPolygons	pass
com.badlogic.gdx.math.IntersectorTest	testIntersectPolygonsWithTransformationsOnProvidedResultPolygon	pass
com.badlogic.gdx.math.IntersectorTest	testIntersectPolygonsWithVertexLyingOnEdge	pass
com.badlogic.gdx.math.IntersectorTest	testIsPointInTriangle2D	pass
com.badlogic.gdx.math.IntersectorTest	testIsPointInTriangle3D	pass
com.badlogic.gdx.math.IntersectorTest	testSplitTriangle	pass
com.badlogic.gdx.math.MathUtilsTest	lerpAngle	pass
com.badlogic.gdx.math.MathUtilsTest	lerpAngleDeg	pass
com.badlogic.gdx.math.MathUtilsTest	lerpAngleDegCrossingZero	pass
com.badlogic.gdx.math.MathUtilsTest	lerpAngleDegCrossingZeroBackwards	pass
com.badlogic.gdx.math.MathUtilsTest	testAtan2Deg360	pass
com.badlogic.gdx.math.MathUtilsTest	testCosDeg	pass
com.badlogic.gdx.math.MathUtilsTest	testMap	pass
com.badlogic.gdx.math.MathUtilsTest	testNorm	pass
com.badlogic.gdx.math.MathUtilsTest	testRandomLong	pass
com.badlogic.gdx.math.MathUtilsTest	testSinDeg	pass
com.badlogic.gdx.math.MathUtilsTest	testTanDeg	pass
com.badlogic.gdx.math.OctreeTest	testInsert	pass
com.badlogic.gdx.math.PolygonTest	test360Rotation	pass
com.badlogic.gdx.math.PolygonTest	testConcavePolygonArea	pass
com.badlogic.gdx.math.PolygonTest	testTriangleArea	pass
com.badlogic.gdx.math.PolygonTest	testZeroRotation	pass
com.badlogic.gdx.math.RectangleTest	testFromString	pass
com.badlogic.gdx.math.RectangleTest	testToString	pass
com.badlogic.gdx.math.Shape2DTest	testCircle	pass
com.badlogic.gdx.math.Shape2DTest	testRectangle	pass
com.badlogic.gdx.math.Vector2Test	testAngle	pass
com.badlogic.gdx.math.Vector2Test	testAngleRad	pass
com.badlogic.gdx.math.Vector2Test	testAngleRadRelative	pass
com.badlogic.gdx.math.Vector2Test	testAngleRadStatic	pass
com.badlogic.gdx.math.Vector2Test	testAngleRelative	pass
com.badlogic.gdx.math.Vector2Test	testAngleStatic	pass
com.badlogic.gdx.math.Vector2Test	testFromString	pass
com.badlogic.gdx.math.Vector2Test	testToString	pass
com.badlogic.gdx.math.Vector3Test	testFromString	pass
com.badlogic.gdx.math.Vector3Test	testToString	pass
com.badlogic.gdx.math.Vector4Test	testFromString	pass
com.badlogic.gdx.math.Vector4Test	testToString	pass
com.badlogic.gdx.math.collision.CollisionTest	testBoundingBox	pass
com.badlogic.gdx.math.collision.CollisionTest	testOrientedBoundingBox	pass
com.badlogic.gdx.math.collision.CollisionTest	testOrientedBoundingBoxCollision	pass
com.badlogic.gdx.utils.AtomicQueueTest	LoopAroundTest	pass
com.badlogic.gdx.utils.AtomicQueueTest	PullTest	pass
com.badlogic.gdx.utils.AtomicQueueTest	PutTest	pass
com.badlogic.gdx.utils.BitsTest	testAnd	pass
com.badlogic.gdx.utils.BitsTest	testCopyConstructor	pass
com.badlogic.gdx.utils.BitsTest	testHashcodeAndEquals	pass
com.badlogic.gdx.utils.BitsTest	testOr	pass
com.badlogic.gdx.utils.BitsTest	testXor	pass
com.badlogic.gdx.utils.CharArrayTest	addTest	pass
com.badlogic.gdx.utils.CharArrayTest	appendSeparatorTest	pass
com.badlogic.gdx.utils.CharArrayTest	appendTest	pass
com.badlogic.gdx.utils.CharArrayTest	appendToTest	pass
com.badlogic.gdx.utils.CharArrayTest	appendlnTest	pass
com.badlogic.gdx.utils.CharArrayTest	arrayOperationsTest	pass
com.badlogic.gdx.utils.CharArrayTest	charSequenceTest	pass
com.badlogic.gdx.utils.CharArrayTest	constructorTest	pass
com.badlogic.gdx.utils.CharArrayTest	deleteTest	pass
com.badlogic.gdx.utils.CharArrayTest	drainTest	pass
com.badlogic.gdx.utils.CharArrayTest	edgeCasesTest	pass
com.badlogic.gdx.utils.CharArrayTest	getSetTest	pass
com.badlogic.gdx.utils.CharArrayTest	hashCodeEqualsTest	pass
com.badlogic.gdx.utils.CharArrayTest	insertTest	pass
com.badlogic.gdx.utils.CharArrayTest	iteratorTest	pass
com.badlogic.gdx.utils.CharArrayTest	paddingTest	pass
com.badlogic.gdx.utils.CharArrayTest	randomTest	pass
com.badlogic.gdx.utils.CharArrayTest	readerWriterTest	pass
com.badlogic.gdx.utils.CharArrayTest	removeTest	pass
com.badlogic.gdx.utils.CharArrayTest	replaceTest	pass
com.badlogic.gdx.utils.CharArrayTest	searchTest	pass
com.badlogic.gdx.utils.CharArrayTest	setCharAtTest	pass
com.badlogic.gdx.utils.CharArrayTest	stackTest	pass
com.badlogic.gdx.utils.CharArrayTest	stringComparisonTest	pass
com.badlogic.gdx.utils.CharArrayTest	substringTest	pass
com.badlogic.gdx.utils.CharArrayTest	toArrayTest	pass
com.badlogic.gdx.utils.CharArrayTest	toStringAndClearTest	pass
com.badlogic.gdx.utils.CharArrayTest	toStringWithSeparatorTest	pass
com.badlogic.gdx.utils.CharArrayTest	trimCapacityTest	pass
com.badlogic.gdx.utils.CharArrayTest	unicodeTest	pass
com.badlogic.gdx.utils.FlushablePoolTest	flushTest	pass
com.badlogic.gdx.utils.FlushablePoolTest	freeAllTest	pass
com.badlogic.gdx.utils.FlushablePoolTest	freeTest	pass
com.badlogic.gdx.utils.FlushablePoolTest	initializeFlushablePoolTest1	pass
com.badlogic.gdx.utils.FlushablePoolTest	initializeFlushablePoolTest2	pass
com.badlogic.gdx.utils.FlushablePoolTest	initializeFlushablePoolTest3	pass
com.badlogic.gdx.utils.FlushablePoolTest	obtainTest	pass
com.badlogic.gdx.utils.JsonMatcherTests	dataTypes	pass
com.badlogic.gdx.utils.JsonMatcherTests	earlyEnd	pass
com.badlogic.gdx.utils.JsonMatcherTests	explicitEnd	pass
com.badlogic.gdx.utils.JsonMatcherTests	explicitStop	pass
com.badlogic.gdx.utils.JsonMatcherTests	filtering	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern1	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern10	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern11	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern12	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern13	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern14	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern15	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern2	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern3	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern4	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern5	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern6	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern7	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern8	pass
com.badlogic.gdx.utils.JsonMatcherTests	invalidPattern9	pass
com.badlogic.gdx.utils.JsonMatcherTests	keys	pass
com.badlogic.gdx.utils.JsonMatcherTests	multiplePatterns	pass
com.badlogic.gdx.utils.JsonMatcherTests	parseValue	pass
com.badlogic.gdx.utils.JsonMatcherTests	paths	pass
com.badlogic.gdx.utils.JsonMatcherTests	rejection	pass
com.badlogic.gdx.utils.JsonMatcherTests	singlePatterns	pass
com.badlogic.gdx.utils.JsonMatcherTests	unescaping	pass
com.badlogic.gdx.utils.JsonMatcherTests	wholeDocument	pass
com.badlogic.gdx.utils.JsonTest	testCharFromNumber	fail
com.badlogic.gdx.utils.JsonTest	testFromJsonArray	fail
com.badlogic.gdx.utils.JsonTest	testFromJsonObject	fail
com.badlogic.gdx.utils.JsonTest	testReuseReader	fail
com.badlogic.gdx.utils.JsonValueTest	testAddingRemovedValue	pass
com.badlogic.gdx.utils.JsonValueTest	testCopyConstructor	pass
com.badlogic.gdx.utils.JsonValueTest	testReplaceValue	pass
com.badlogic.gdx.utils.LongArrayTest	addTest	pass
com.badlogic.gdx.utils.LongArrayTest	clearTest	pass
com.badlogic.gdx.utils.LongArrayTest	containsTest	pass
com.badlogic.gdx.utils.LongArrayTest	emptyTest	pass
com.badlogic.gdx.utils.LongArrayTest	ensureCapacityTest	pass
com.badlogic.gdx.utils.LongArrayTest	equalsTest	pass
com.badlogic.gdx.utils.LongArrayTest	getTest	pass
com.badlogic.gdx.utils.LongArrayTest	incrTest	pass
com.badlogic.gdx.utils.LongArrayTest	indexOfTest	pass
com.badlogic.gdx.utils.LongArrayTest	insertTest	pass
com.badlogic.gdx.utils.LongArrayTest	mulTest	pass
com.badlogic.gdx.utils.LongArrayTest	popPeekFirstTest	pass
com.badlogic.gdx.utils.LongArrayTest	removeTest	pass
com.badlogic.gdx.utils.LongArrayTest	resizeTest	pass
com.badlogic.gdx.utils.LongArrayTest	setSizeTest	pass
com.badlogic.gdx.utils.LongArrayTest	setTest	pass
com.badlogic.gdx.utils.LongArrayTest	shrinkTest	pass
com.badlogic.gdx.utils.LongArrayTest	sortAndReverseTest	pass
com.badlogic.gdx.utils.LongArrayTest	swapTest	pass
com.badlogic.gdx.utils.LongQueueTest	addFirstAndLastTest	pass
com.badlogic.gdx.utils.LongQueueTest	getTest	pass
com.badlogic.gdx.utils.LongQueueTest	hashEqualsTest	pass
com.badlogic.gdx.utils.LongQueueTest	indexOfTest	pass
com.badlogic.gdx.utils.LongQueueTest	removeFirstTest	pass
com.badlogic.gdx.utils.LongQueueTest	removeLastTest	pass
com.badlogic.gdx.utils.LongQueueTest	removeTest	pass
com.badlogic.gdx.utils.LongQueueTest	resizableDequeTest	pass
com.badlogic.gdx.utils.LongQueueTest	resizableQueueTest	pass
com.badlogic.gdx.utils.LongQueueTest	toStringTest	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testIntMapIterator	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testIntMapMix	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testIntMapPut	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testLongMapIterator	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testLongMapMix	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testLongMapPut	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testObjectMapMix	pass
com.badlogic.gdx.utils.MixedPutRemoveTest	testObjectMapPut	pass
com.badlogic.gdx.utils.PooledLinkedListTest	clear	pass
com.badlogic.gdx.utils.PooledLinkedListTest	iteration	pass
com.badlogic.gdx.utils.PooledLinkedListTest	remove	pass
com.badlogic.gdx.utils.PooledLinkedListTest	removeLast	pass
com.badlogic.gdx.utils.PooledLinkedListTest	reverseIteration	pass
