#suite	test	status
ssg.liquid.ConditionTest	basicConditionTest	pass
ssg.liquid.ConditionTest	containsReturnsFalseForNilOperandsTest	pass
ssg.liquid.ConditionTest	containsWorksOnArraysTest	pass
ssg.liquid.ConditionTest	containsWorksOnStringsTest	pass
ssg.liquid.ConditionTest	defaultOperatorsEvaluateFalseTest	pass
ssg.liquid.ConditionTest	defaultOperatorsEvaluteTrueTest	pass
ssg.liquid.ConditionTest	leftOrRightMayContainOperatorsTest	pass
ssg.liquid.InsertionTest	breakTest	pass
ssg.liquid.InsertionTest	breakWithNoBlockTest	pass
ssg.liquid.InsertionTest	continueTest	pass
ssg.liquid.InsertionTest	continueWithNoBlockTest	pass
ssg.liquid.InsertionTest	no_transformTest	pass
ssg.liquid.InsertionTest	testCustomTag	pass
ssg.liquid.InsertionTest	testCustomTagBlock	pass
ssg.liquid.InsertionTest	testCustomTagParameters	pass
ssg.liquid.InsertionTest	testCustomTagRegistration	pass
ssg.liquid.InsertionTest	testNestedCustomTagsAndBlocks	pass
ssg.liquid.InsertionTest	testNestedCustomTagsAndBlocksAsOneCollection	pass
ssg.liquid.LValueTest	testIsTemporal	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxIterationsArray	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxIterationsArray2D	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxIterationsRange	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxIterationsTablerow	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxRenderTimeMillis	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxSizeRenderedString	pass
ssg.liquid.ProtectionSettingsTest	testExceedMaxTemplateSizeBytes	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxIterationsArray	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxIterationsRange	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxIterationsTablerow	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxRenderTimeMillis	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxSizeRenderedString	pass
ssg.liquid.ProtectionSettingsTest	testWithinMaxTemplateSizeBytes	pass
ssg.liquid.ReadmeSamplesTest	testBlockSample	pass
ssg.liquid.ReadmeSamplesTest	testEagerMode	pass
ssg.liquid.ReadmeSamplesTest	testFilerWithOptionalParams	pass
ssg.liquid.ReadmeSamplesTest	testFilterCanBeAnything	pass
ssg.liquid.ReadmeSamplesTest	testFilterRegistration	pass
ssg.liquid.ReadmeSamplesTest	testInspectable	pass
ssg.liquid.ReadmeSamplesTest	testLiquidSupport	pass
ssg.liquid.ReadmeSamplesTest	testReadMeIntro	pass
ssg.liquid.ReadmeSamplesTest	testReadMeJson	pass
ssg.liquid.ReadmeSamplesTest	testReadMeMap	pass
ssg.liquid.ReadmeSamplesTest	testRenderTree	pass
ssg.liquid.RenderSettingsTest	raiseExceptionsInStrictModeFalseTest	pass
ssg.liquid.RenderSettingsTest	raiseExceptionsInStrictModeFalseTest2	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariables1	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariables2	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInAnd1	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInAnd2	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInCondition1	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInCondition2	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInOr1	pass
ssg.liquid.RenderSettingsTest	renderWithStrictVariablesInOr2	pass
ssg.liquid.RenderSettingsTest	testCustomRenderTransformer	pass
ssg.liquid.RenderSettingsTest	testEnvironmentMapConfigurator	pass
ssg.liquid.StatementsTest	is_collection_emptyTest	pass
ssg.liquid.StatementsTest	is_not_collection_emptyTest	pass
ssg.liquid.StatementsTest	nilTest	pass
ssg.liquid.StatementsTest	not_nilTest	pass
ssg.liquid.StatementsTest	one_lq_zeroTest	pass
ssg.liquid.StatementsTest	stringsTest	pass
ssg.liquid.StatementsTest	strings_not_equalTest	pass
ssg.liquid.StatementsTest	true_eql_trueTest	pass
ssg.liquid.StatementsTest	true_lq_trueTest	pass
ssg.liquid.StatementsTest	true_not_eql_trueTest	pass
ssg.liquid.StatementsTest	var_and_long_string_are_equalTest	pass
ssg.liquid.StatementsTest	var_and_long_string_are_equal_backwardsTest	pass
ssg.liquid.StatementsTest	var_strings_are_not_equalTest	pass
ssg.liquid.StatementsTest	var_strings_equalTest	pass
ssg.liquid.StatementsTest	zero_lq_oneTest	pass
ssg.liquid.StatementsTest	zero_lq_or_equal_oneTest	pass
ssg.liquid.StatementsTest	zero_lq_or_equal_one_involving_nilTest	pass
ssg.liquid.StatementsTest	zero_lqq_or_equal_oneTest	pass
ssg.liquid.TemplateTest	parseWithInputStream	pass
ssg.liquid.TemplateTest	renderJSONStringTest	pass
ssg.liquid.TemplateTest	renderJSONStringTestInvalidJSON	pass
ssg.liquid.TemplateTest	renderMapWithPojosExistedNotRender	pass
ssg.liquid.TemplateTest	renderObjectTest	pass
ssg.liquid.TemplateTest	renderVarArgsTest	pass
ssg.liquid.TemplateTest	renderVarArgsTestInvalidKey2	pass
ssg.liquid.TemplateTest	testCustomTagMissingErrorReporting	pass
ssg.liquid.TemplateTest	testDeepData	pass
ssg.liquid.TemplateTest	testDeepInspectable	pass
ssg.liquid.TemplateTest	testInlineComment	pass
ssg.liquid.TemplateTest	testRenderDateType	pass
ssg.liquid.TemplateTest	testRenderInspectable	pass
ssg.liquid.TemplateTest	testRenderInspectableDateType	pass
ssg.liquid.TemplateTest	testUseVariableAndDividedByFilter	pass
ssg.liquid.TemplateTest	testUseVariableAndTimesFilter	pass
ssg.liquid.TemplateTest	testWalk	pass
ssg.liquid.TemplateTest	testWithCustomBlock	pass
ssg.liquid.TemplateTest	testWithCustomFilter	pass
ssg.liquid.TemplateTest	testWithCustomTag	pass
ssg.liquid.blocks.CaptureTest	assigningFromCaptureTest	pass
ssg.liquid.blocks.CaptureTest	captureTest	pass
ssg.liquid.blocks.CaptureTest	captureToVariableFromOuterScopeIfExistingTest	pass
ssg.liquid.blocks.CaptureTest	capture_detects_bad_syntaxTest	pass
