#suite	test	status
sge.textra.FontDeprecatedScaleStaticsIss837RedSuite	ISS-837: Font.extractScale/extractIntScale/applyScale carry the @deprecated annotation (upstream @Deprecated Font.java:8184/8200/8216)	pass
sge.textra.FontScaleStaticsIss816RedSuite	ISS-816: Font.applyScale(glyph, scale) exists and returns glyph unchanged (upstream Font.java:8217-8219)	pass
sge.textra.FontScaleStaticsIss816RedSuite	ISS-816: Font.extractIntScale(glyph) exists and always returns 4 (upstream Font.java:8201-8203)	pass
sge.textra.FontScaleStaticsIss816RedSuite	ISS-816: Font.extractScale(glyph) exists and always returns 1f (upstream Font.java:8185-8187)	pass
sge.textra.LayoutLineSuite	Layout auxiliary fields start empty	pass
sge.textra.LayoutLineSuite	Layout defaults	pass
sge.textra.LayoutLineSuite	Line appendTo produces expected format	pass
sge.textra.LayoutLineSuite	Line reset clears glyphs and sizes	pass
sge.textra.LayoutLineSuite	Line size sets width and height	pass
sge.textra.LayoutLineSuite	Line toString matches appendTo	pass
sge.textra.LayoutLineSuite	Line with custom capacity	pass
sge.textra.LayoutLineSuite	clear resets to single empty line	pass
sge.textra.LayoutLineSuite	copy constructor reproduces layout	pass
sge.textra.LayoutLineSuite	countGlyphs counts across all lines	pass
sge.textra.LayoutLineSuite	countGlyphsBeforeLine counts glyphs in lines before index	pass
sge.textra.LayoutLineSuite	getHeight sums all line heights	pass
sge.textra.LayoutLineSuite	getLine returns empty for out-of-bounds index	pass
sge.textra.LayoutLineSuite	getLine returns line for valid index	pass
sge.textra.LayoutLineSuite	getWidth returns max line width when no justification	pass
sge.textra.LayoutLineSuite	insertLine adds a new line after the given index	pass
sge.textra.LayoutLineSuite	insertLine appends newline glyph to the line at the given index	pass
sge.textra.LayoutLineSuite	insertLine respects maxLines limit	pass
sge.textra.LayoutLineSuite	insertLine with index >= maxLines returns empty	pass
sge.textra.LayoutLineSuite	insertLine with negative index returns empty	pass
sge.textra.LayoutLineSuite	lineCount reflects number of lines	pass
sge.textra.LayoutLineSuite	multiple insertLine calls build multi-line layout	pass
sge.textra.LayoutLineSuite	new Layout has one empty line	pass
sge.textra.LayoutLineSuite	peekLine returns the last line	pass
sge.textra.LayoutLineSuite	pushLineBare adds a line without newline glyph	pass
sge.textra.LayoutLineSuite	pushLineBare respects maxLines	pass
sge.textra.LayoutLineSuite	reset clears everything including config	pass
sge.textra.LayoutLineSuite	setEllipsis stores the value	pass
sge.textra.LayoutLineSuite	setJustification stores the value	pass
sge.textra.LayoutLineSuite	setMaxLines enforces minimum of 1	pass
sge.textra.LayoutLineSuite	setTargetWidth returns this for chaining	pass
sge.textra.LayoutLineSuite	truncateExtra trims auxiliary arrays	pass
sge.textra.LayoutLineSuite	truncateExtra with larger limit is a no-op	pass
sge.textra.TextraLayoutMaxLinesIss778RedSuite	ISS-778: Layout.add returns null when a newline is added at the maxLines cap (Layout.java:144); the port returns `this`	pass
sge.textra.TypingConfigSuite	40 effect start tokens are registered	pass
sge.textra.TypingConfigSuite	DEFAULT_CLEAR_COLOR is white	pass
sge.textra.TypingConfigSuite	DEFAULT_SPEED_PER_CHAR has expected default value	pass
sge.textra.TypingConfigSuite	DEFAULT_WAIT_VALUE has expected default value	pass
sge.textra.TypingConfigSuite	known effects are registered	pass
sge.textra.utils.BlockUtilsSuite	ALL_BLOCK_CHARS contains only renderable block chars	pass
sge.textra.utils.BlockUtilsSuite	BOX_DRAWING full block is unit square	pass
sge.textra.utils.BlockUtilsSuite	BOX_DRAWING has correct number of entries	pass
